SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612743,DEN,Denver Nuggets,0022401165,2025-04-09,DEN @ SAC,W,239,124,43,86,0.5,13,34,0.382,25,31,0.806,12,33,45,30,7,5,7,16,8.0,131.9,123.4,8.5,0.698,4.29,22.0,0.333,0.72,0.531,7.4,0.576,0.622,1.0,94.0,78.33,94,0.571
22024,1610612743,DEN,Denver Nuggets,0022401180,2025-04-11,DEN vs. MEM,W,242,117,44,91,0.484,5,24,0.208,24,31,0.774,11,41,52,32,9,2,12,17,8.0,114.7,105.8,8.9,0.727,2.46,21.4,0.314,0.778,0.552,12.7,0.511,0.559,1.0,102.5,85.42,102,0.574
22024,1610612743,DEN,Denver Nuggets,0022401193,2025-04-13,DEN @ HOU,W,238,126,45,88,0.511,10,29,0.345,26,31,0.839,11,36,47,28,7,6,9,13,15.0,127.3,113.3,14.0,0.622,3.11,20.2,0.318,0.672,0.52,9.1,0.568,0.62,1.0,98.5,82.08,99,0.593
42024,1610612743,DEN,Denver Nuggets,0042400171,2025-04-19,DEN vs. LAC,W,264,112,41,94,0.436,9,27,0.333,21,27,0.778,12,33,45,24,11,1,11,18,2.0,109.8,108.9,0.9,0.585,2.18,17.0,0.339,0.733,0.515,10.8,0.484,0.529,1.0,91.92,76.6,102,0.518
42024,1610612743,DEN,Denver Nuggets,0042400172,2025-04-21,DEN vs. LAC,L,239,102,37,79,0.468,14,32,0.438,14,22,0.636,15,35,50,23,8,1,20,14,-3.0,110.9,111.7,-0.8,0.622,1.15,17.5,0.386,0.783,0.589,21.7,0.557,0.575,1.0,93.0,77.5,92,0.487
42024,1610612743,DEN,Denver Nuggets,0042400173,2025-04-24,DEN @ LAC,L,242,83,31,77,0.403,7,26,0.269,14,20,0.7,11,27,38,20,4,3,16,21,-34.0,92.2,133.0,-40.7,0.645,1.25,16.4,0.306,0.617,0.458,17.8,0.448,0.484,1.0,89.0,74.17,90,0.32
42024,1610612743,DEN,Denver Nuggets,0042400174,2025-04-26,DEN @ LAC,W,239,101,40,87,0.46,10,29,0.345,11,16,0.688,12,35,47,28,7,4,12,17,2.0,111.0,110.0,1.0,0.7,2.0,20.6,0.388,0.712,0.554,15.4,0.517,0.537,1.0,90.5,75.42,91,0.527
42024,1610612743,DEN,Denver Nuggets,0042400175,2025-04-29,DEN vs. LAC,W,241,131,48,86,0.558,17,33,0.515,18,23,0.783,8,30,38,29,7,7,9,21,16.0,139.4,121.1,18.3,0.604,2.9,21.5,0.268,0.711,0.5,10.6,0.657,0.681,1.0,94.5,78.75,94,0.549
42024,1610612743,DEN,Denver Nuggets,0042400176,2025-05-01,DEN @ LAC,L,240,105,44,84,0.524,11,27,0.407,6,9,0.667,10,29,39,24,6,7,12,14,-6.0,119.3,124.7,-5.4,0.545,1.71,19.1,0.333,0.689,0.517,15.9,0.589,0.597,1.0,88.5,73.75,88,0.478
42024,1610612743,DEN,Denver Nuggets,0042400177,2025-05-03,DEN vs. LAC,W,239,120,47,90,0.522,11,29,0.379,15,21,0.714,11,35,46,24,11,4,12,23,19.0,119.3,124.7,-5.4,0.545,1.71,19.1,0.333,0.689,0.517,15.9,0.589,0.597,1.0,88.5,73.75,88,0.478
42024,1610612743,DEN,Denver Nuggets,0042400221,2025-05-05,DEN @ OKC,W,240,121,42,95,0.442,10,32,0.313,27,33,0.818,21,42,63,18,6,5,18,21,2.0,114.2,113.3,0.8,0.429,1.0,12.4,0.446,0.721,0.59,17.0,0.495,0.552,1.0,105.5,87.92,106,0.51
42024,1610612743,DEN,Denver Nuggets,0042400222,2025-05-07,DEN @ OKC,L,239,106,33,87,0.379,15,37,0.405,25,32,0.781,13,25,38,18,4,6,20,29,-43.0,101.9,144.7,-42.7,0.545,0.86,12.8,0.373,0.675,0.495,20.2,0.466,0.524,1.0,103.5,86.25,104,0.242
42024,1610612743,DEN,Denver Nuggets,0042400223,2025-05-09,DEN vs. OKC,W,265,113,39,85,0.459,16,40,0.4,19,24,0.792,5,44,49,25,9,7,14,21,9.0,105.6,100.0,5.6,0.641,1.56,18.3,0.208,0.681,0.487,15.0,0.553,0.591,1.0,95.55,79.62,107,0.577
42024,1610612743,DEN,Denver Nuggets,0042400224,2025-05-11,DEN vs. OKC,L,241,87,25,80,0.313,11,45,0.244,26,36,0.722,12,37,49,17,9,3,13,23,-5.0,88.8,93.9,-5.1,0.68,1.21,13.4,0.254,0.729,0.492,14.3,0.381,0.454,1.0,98.0,81.67,98,0.451
42024,1610612743,DEN,Denver Nuggets,0042400225,2025-05-13,DEN @ OKC,L,240,105,40,97,0.412,13,46,0.283,12,13,0.923,16,33,49,20,10,3,15,22,-7.0,108.2,114.3,-6.0,0.5,1.25,14.4,0.379,0.778,0.553,16.5,0.479,0.511,1.0,97.5,81.25,97,0.43
42024,1610612743,DEN,Denver Nuggets,0042400226,2025-05-15,DEN vs. OKC,W,240,119,40,86,0.465,12,32,0.375,27,32,0.844,11,41,52,27,8,6,14,16,12.0,115.5,103.9,11.7,0.675,1.69,18.9,0.327,0.843,0.59,15.5,0.535,0.595,1.0,103.0,85.83,103,0.579
42024,1610612743,DEN,Denver Nuggets,0042400227,2025-05-18,DEN @ OKC,L,243,93,33,84,0.393,10,44,0.227,17,22,0.773,15,32,47,20,6,2,22,19,-32.0,92.1,126.3,-34.2,0.606,0.87,14.6,0.377,0.66,0.515,22.8,0.452,0.496,1.0,100.0,83.33,101,0.332
