SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612760,OKC,Oklahoma City Thunder,0022401135,2025-04-06,OKC vs. LAL,L,239,99,39,90,0.433,12,37,0.324,9,12,0.75,9,25,34,20,9,3,7,17,-27.0,103.1,132.6,-29.5,0.513,2.86,16.4,0.189,0.667,0.391,7.3,0.5,0.52,1.0,95.5,79.58,96,0.399
22024,1610612760,OKC,Oklahoma City Thunder,0022401153,2025-04-08,OKC vs. LAL,W,243,136,52,104,0.5,18,37,0.486,14,20,0.7,15,29,44,26,9,5,6,26,16.0,136.0,121.2,14.8,0.5,3.71,17.8,0.364,0.612,0.481,7.0,0.587,0.603,1.0,99.5,82.92,100,0.546
22024,1610612760,OKC,Oklahoma City Thunder,0022401164,2025-04-09,OKC @ PHX,W,241,125,45,86,0.523,12,30,0.4,23,27,0.852,8,36,44,24,11,2,10,18,13.0,123.8,109.8,14.0,0.533,2.0,17.9,0.25,0.771,0.522,11.9,0.593,0.639,1.0,101.5,84.58,101,0.545
22024,1610612760,OKC,Oklahoma City Thunder,0022401181,2025-04-11,OKC @ UTA,W,240,145,56,100,0.56,24,53,0.453,9,13,0.692,5,42,47,41,12,4,10,17,34.0,135.5,102.8,32.7,0.732,4.1,26.2,0.152,0.667,0.455,9.3,0.68,0.686,1.0,107.5,89.58,107,0.648
22024,1610612760,OKC,Oklahoma City Thunder,0022401196,2025-04-13,OKC @ NOP,W,241,115,41,98,0.418,9,47,0.191,24,27,0.889,17,37,54,16,8,4,10,25,15.0,115.0,99.0,16.0,0.39,1.6,11.8,0.356,0.702,0.526,10.0,0.464,0.523,1.0,100.5,83.75,100,0.545
42024,1610612760,OKC,Oklahoma City Thunder,0042400141,2025-04-20,OKC vs. MEM,W,241,131,50,99,0.505,17,48,0.354,14,15,0.933,12,42,54,36,12,8,15,16,51.0,121.3,73.4,47.9,0.72,2.25,22.8,0.286,0.742,0.541,14.8,0.591,0.62,1.0,108.5,90.42,108,0.782
42024,1610612760,OKC,Oklahoma City Thunder,0042400142,2025-04-22,OKC vs. MEM,W,238,118,45,104,0.433,15,45,0.333,13,16,0.813,16,39,55,21,8,8,7,16,19.0,118.0,99.0,19.0,0.467,3.0,15.1,0.328,0.741,0.522,7.0,0.505,0.531,1.0,100.0,83.33,100,0.598
42024,1610612760,OKC,Oklahoma City Thunder,0042400143,2025-04-24,OKC @ MEM,W,240,114,39,86,0.453,13,38,0.342,23,33,0.697,12,31,43,24,10,4,11,23,6.0,115.2,108.0,7.2,0.615,2.18,17.7,0.28,0.708,0.49,11.1,0.529,0.567,1.0,99.5,82.92,99,0.516
42024,1610612760,OKC,Oklahoma City Thunder,0042400144,2025-04-26,OKC @ MEM,W,240,117,41,94,0.436,7,35,0.2,28,35,0.8,12,21,33,22,13,7,8,20,2.0,114.7,111.7,3.1,0.537,2.75,15.8,0.268,0.614,0.42,7.8,0.473,0.535,1.0,102.5,85.42,102,0.496
42024,1610612760,OKC,Oklahoma City Thunder,0042400221,2025-05-05,OKC vs. DEN,L,241,119,42,100,0.42,15,43,0.349,20,28,0.714,13,30,43,27,12,11,9,27,-2.0,113.3,114.2,-0.8,0.643,3.0,18.2,0.279,0.554,0.41,8.6,0.495,0.53,1.0,105.5,87.92,105,0.49
42024,1610612760,OKC,Oklahoma City Thunder,0042400222,2025-05-07,OKC vs. DEN,W,238,149,50,89,0.562,16,36,0.444,33,36,0.917,8,36,44,31,12,8,9,24,43.0,144.7,101.9,42.7,0.62,3.44,21.4,0.325,0.627,0.505,8.7,0.652,0.711,1.0,103.5,86.25,103,0.758
42024,1610612760,OKC,Oklahoma City Thunder,0042400223,2025-05-09,OKC @ DEN,L,266,104,40,104,0.385,9,35,0.257,15,22,0.682,18,36,54,24,7,6,11,21,-9.0,100.0,105.6,-5.6,0.6,2.18,16.1,0.319,0.792,0.513,10.6,0.428,0.457,1.0,95.55,79.62,104,0.423
42024,1610612760,OKC,Oklahoma City Thunder,0042400224,2025-05-11,OKC @ DEN,W,239,92,31,87,0.356,10,41,0.244,20,26,0.769,15,40,55,20,9,2,14,26,5.0,93.9,88.8,5.1,0.645,1.43,15.1,0.271,0.746,0.508,14.3,0.414,0.467,1.0,98.0,81.67,98,0.549
42024,1610612760,OKC,Oklahoma City Thunder,0042400225,2025-05-13,OKC vs. DEN,W,240,112,41,82,0.5,12,29,0.414,18,23,0.783,8,35,43,23,7,6,14,16,7.0,114.3,108.2,6.0,0.561,1.64,17.8,0.222,0.621,0.447,14.3,0.573,0.608,1.0,97.5,81.25,98,0.57
42024,1610612760,OKC,Oklahoma City Thunder,0042400226,2025-05-15,OKC @ DEN,L,240,107,43,92,0.467,11,40,0.275,10,16,0.625,7,33,40,25,11,4,11,28,-12.0,103.9,115.5,-11.7,0.581,2.27,18.5,0.157,0.673,0.41,10.7,0.527,0.54,1.0,103.0,85.83,103,0.421
42024,1610612760,OKC,Oklahoma City Thunder,0042400227,2025-05-18,OKC vs. DEN,W,241,125,47,96,0.49,12,39,0.308,19,24,0.792,15,29,44,28,16,3,9,19,32.0,126.3,92.1,34.2,0.596,2.8,19.4,0.34,0.623,0.485,10.1,0.552,0.587,1.0,100.0,83.33,99,0.668
42024,1610612760,OKC,Oklahoma City Thunder,0042400311,2025-05-20,OKC vs. MIN,W,240,114,41,82,0.5,11,21,0.524,21,26,0.808,9,37,46,27,13,3,12,22,26.0,117.5,90.7,26.8,0.659,1.8,19.9,0.279,0.707,0.525,15.5,0.567,0.61,1.0,97.0,80.83,97,0.697
42024,1610612760,OKC,Oklahoma City Thunder,0042400312,2025-05-22,OKC vs. MIN,W,242,118,45,90,0.5,9,33,0.273,19,24,0.792,9,33,42,30,9,3,6,22,15.0,122.9,107.3,15.6,0.667,3.75,21.7,0.304,0.642,0.485,8.3,0.55,0.587,1.0,96.0,80.0,96,0.617
42024,1610612760,OKC,Oklahoma City Thunder,0042400313,2025-05-24,OKC @ MIN,L,241,101,35,86,0.407,14,44,0.318,17,19,0.895,5,26,31,19,5,3,14,20,-42.0,99.0,141.6,-42.6,0.543,1.27,14.8,0.189,0.705,0.423,14.7,0.488,0.535,1.0,101.5,84.58,102,0.306
42024,1610612760,OKC,Oklahoma City Thunder,0042400314,2025-05-26,OKC @ MIN,W,239,128,48,95,0.505,16,37,0.432,16,21,0.762,19,17,36,22,14,5,14,22,2.0,132.0,129.9,2.1,0.458,1.57,15.7,0.471,0.432,0.453,14.4,0.589,0.614,1.0,97.0,80.83,97,0.495
42024,1610612760,OKC,Oklahoma City Thunder,0042400315,2025-05-28,OKC vs. MIN,W,238,124,46,88,0.523,14,35,0.4,18,21,0.857,7,39,46,26,14,8,14,20,30.0,118.1,89.5,28.6,0.565,1.63,18.7,0.227,0.808,0.542,15.2,0.602,0.638,1.0,105.0,87.5,105,0.68
42024,1610612760,OKC,Oklahoma City Thunder,0042400401,2025-06-05,OKC vs. IND,L,239,110,39,98,0.398,11,30,0.367,21,24,0.875,10,29,39,13,14,6,6,19,-1.0,106.8,108.8,-2.0,0.333,1.86,10.1,0.262,0.652,0.43,6.8,0.454,0.507,1.0,102.5,85.42,103,0.48
42024,1610612760,OKC,Oklahoma City Thunder,0042400402,2025-06-08,OKC vs. IND,W,240,123,40,82,0.488,14,36,0.389,29,33,0.879,11,32,43,25,10,4,13,20,16.0,126.8,109.2,17.6,0.625,1.79,18.4,0.333,0.708,0.527,14.4,0.573,0.637,1.0,97.5,81.25,97,0.579
42024,1610612760,OKC,Oklahoma City Thunder,0042400403,2025-06-11,OKC @ IND,L,239,107,37,79,0.468,10,22,0.455,23,30,0.767,9,33,42,16,6,4,17,20,-9.0,126.8,109.2,17.6,0.625,1.79,18.4,0.333,0.708,0.527,14.4,0.573,0.637,1.0,97.5,81.25,97,0.579
42024,1610612760,OKC,Oklahoma City Thunder,0042400404,2025-06-13,OKC @ IND,W,240,111,37,78,0.474,3,16,0.188,34,38,0.895,12,31,43,11,12,3,13,26,7.0,126.8,109.2,17.6,0.625,1.79,18.4,0.333,0.708,0.527,14.4,0.573,0.637,1.0,97.5,81.25,97,0.579
42024,1610612760,OKC,Oklahoma City Thunder,0042400405,2025-06-16,OKC vs. IND,W,239,120,40,94,0.426,14,32,0.438,26,32,0.813,19,26,45,24,15,12,11,24,11.0,121.2,111.2,10.0,0.6,2.18,16.8,0.411,0.571,0.486,11.1,0.5,0.555,1.0,98.5,82.08,99,0.554
42024,1610612760,OKC,Oklahoma City Thunder,0042400406,2025-06-19,OKC @ IND,L,240,91,31,74,0.419,8,30,0.267,21,26,0.808,4,37,41,14,4,4,21,20,-17.0,90.1,106.9,-16.8,0.452,0.67,11.6,0.152,0.754,0.485,20.8,0.473,0.533,1.0,101.0,84.17,101,0.379
42024,1610612760,OKC,Oklahoma City Thunder,0042400407,2025-06-22,OKC vs. IND,W,240,103,35,87,0.402,11,40,0.275,22,31,0.71,13,27,40,20,14,8,7,23,12.0,110.8,98.9,11.8,0.571,2.5,15.5,0.351,0.644,0.48,8.6,0.466,0.512,1.0,92.5,77.08,93,0.579
