SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612738,BOS,Boston Celtics,0022401174,2025-04-11,BOS vs. CHA,W,240,130,49,95,0.516,23,51,0.451,9,12,0.75,10,42,52,35,9,8,10,11,36.0,130.0,94.0,36.0,0.714,3.5,24.1,0.25,0.729,0.514,10.0,0.637,0.648,1.0,100.0,83.33,100,0.662
22024,1610612738,BOS,Boston Celtics,0022401187,2025-04-13,BOS vs. CHA,W,241,93,35,90,0.389,14,45,0.311,9,13,0.692,15,34,49,22,12,6,13,14,7.0,103.3,95.6,7.8,0.629,1.69,16.8,0.375,0.655,0.518,14.4,0.467,0.486,1.0,90.0,75.0,90,0.55
42024,1610612738,BOS,Boston Celtics,0042400111,2025-04-20,BOS vs. ORL,W,238,103,37,82,0.451,16,37,0.432,13,18,0.722,9,33,42,22,13,5,9,13,17.0,118.4,98.9,19.5,0.595,2.0,17.9,0.326,0.68,0.51,12.6,0.549,0.573,1.0,87.0,72.5,87,0.623
42024,1610612738,BOS,Boston Celtics,0042400112,2025-04-23,BOS vs. ORL,W,240,109,36,80,0.45,12,37,0.324,25,33,0.758,13,33,46,17,6,4,10,19,9.0,122.5,113.6,8.8,0.472,1.55,13.9,0.396,0.739,0.564,12.4,0.525,0.577,1.0,88.5,73.75,89,0.551
42024,1610612738,BOS,Boston Celtics,0042400113,2025-04-25,BOS @ ORL,L,239,93,33,74,0.446,9,27,0.333,18,22,0.818,8,31,39,15,9,5,19,20,-2.0,102.2,105.6,-3.4,0.455,0.71,12.5,0.326,0.604,0.479,23.1,0.507,0.556,1.0,90.5,75.42,91,0.519
42024,1610612738,BOS,Boston Celtics,0042400114,2025-04-27,BOS @ ORL,W,239,107,34,78,0.436,9,31,0.29,30,32,0.938,11,35,46,17,7,7,10,17,9.0,115.1,105.4,9.7,0.5,1.55,14.2,0.273,0.731,0.521,11.8,0.494,0.581,1.0,93.0,77.5,93,0.582
42024,1610612738,BOS,Boston Celtics,0042400115,2025-04-29,BOS vs. ORL,W,240,120,43,76,0.566,13,24,0.542,21,24,0.875,3,35,38,30,5,3,11,18,31.0,129.0,95.7,33.3,0.698,2.73,23.5,0.147,0.667,0.473,11.8,0.651,0.693,1.0,93.0,77.5,93,0.686
42024,1610612738,BOS,Boston Celtics,0042400211,2025-05-05,BOS vs. NYK,L,264,105,34,97,0.351,15,60,0.25,22,26,0.846,19,40,59,18,4,5,13,22,-3.0,104.0,105.9,-1.9,0.529,1.29,12.8,0.375,0.737,0.545,13.9,0.428,0.484,1.0,91.92,76.6,101,0.472
42024,1610612738,BOS,Boston Celtics,0042400212,2025-05-07,BOS vs. NYK,L,240,90,34,94,0.362,10,40,0.25,12,15,0.8,16,35,51,17,9,5,16,17,-1.0,94.7,94.8,-0.1,0.5,1.0,12.6,0.349,0.76,0.531,17.9,0.415,0.447,1.0,95.5,79.58,95,0.442
42024,1610612738,BOS,Boston Celtics,0042400213,2025-05-10,BOS @ NYK,W,242,115,40,83,0.482,20,40,0.5,15,17,0.882,12,30,42,23,6,8,8,26,22.0,129.2,103.3,25.9,0.575,1.92,18.3,0.326,0.63,0.495,13.5,0.602,0.635,1.0,89.5,74.58,89,0.622
42024,1610612738,BOS,Boston Celtics,0042400214,2025-05-12,BOS @ NYK,L,241,113,38,79,0.481,18,48,0.375,19,26,0.731,7,24,31,15,8,2,12,16,-8.0,120.2,128.7,-8.5,0.395,1.25,12.8,0.25,0.619,0.43,12.8,0.595,0.625,1.0,94.0,78.33,94,0.443
42024,1610612738,BOS,Boston Celtics,0042400215,2025-05-14,BOS vs. NYK,W,242,127,44,84,0.524,22,49,0.449,17,26,0.654,12,32,44,27,3,12,8,25,25.0,139.6,112.1,27.5,0.614,3.0,20.5,0.356,0.614,0.5,9.9,0.655,0.665,1.0,91.0,75.83,91,0.631
42024,1610612738,BOS,Boston Celtics,0042400216,2025-05-16,BOS @ NYK,L,241,81,31,86,0.36,12,40,0.3,7,10,0.7,9,27,36,19,4,3,15,22,-38.0,86.2,125.3,-39.1,0.613,1.19,15.2,0.207,0.58,0.38,17.0,0.43,0.448,1.0,94.5,78.75,94,0.265
