SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612752,NYK,New York Knicks,0022401175,2025-04-11,NYK vs. CLE,L,240,102,36,88,0.409,16,41,0.39,14,20,0.7,10,25,35,22,11,2,8,18,-6.0,109.7,114.9,-5.2,0.611,2.0,16.9,0.296,0.667,0.458,11.8,0.5,0.527,1.0,93.5,77.92,93,0.438
22024,1610612752,NYK,New York Knicks,0022401188,2025-04-13,NYK @ BKN,W,240,113,37,86,0.43,16,42,0.381,23,26,0.885,10,30,40,27,10,3,11,25,8.0,115.3,108.2,7.1,0.73,2.25,19.8,0.275,0.8,0.505,12.2,0.523,0.58,1.0,97.5,81.25,98,0.54
42024,1610612752,NYK,New York Knicks,0042400121,2025-04-19,NYK vs. DET,W,240,123,49,93,0.527,10,26,0.385,15,17,0.882,8,28,36,26,12,9,9,21,11.0,123.0,114.3,8.7,0.531,2.36,18.9,0.289,0.638,0.467,11.0,0.581,0.612,1.0,99.0,82.5,100,0.584
42024,1610612752,NYK,New York Knicks,0042400122,2025-04-21,NYK vs. DET,L,239,94,34,81,0.42,10,35,0.286,16,19,0.842,7,27,34,15,8,1,14,22,-6.0,96.9,105.3,-8.4,0.441,1.07,12.7,0.25,0.698,0.462,14.4,0.481,0.526,1.0,96.0,80.0,97,0.453
42024,1610612752,NYK,New York Knicks,0042400123,2025-04-24,NYK @ DET,W,241,118,40,86,0.465,12,32,0.375,26,29,0.897,9,31,40,22,11,7,9,22,2.0,120.4,118.4,2.0,0.55,2.0,16.7,0.286,0.688,0.485,11.2,0.535,0.597,1.0,98.0,81.67,98,0.547
42024,1610612752,NYK,New York Knicks,0042400124,2025-04-27,NYK @ DET,W,240,94,34,91,0.374,15,33,0.455,11,18,0.611,12,26,38,19,11,3,10,17,1.0,98.9,98.9,0.0,0.559,1.9,14.9,0.295,0.64,0.45,10.5,0.456,0.475,1.0,94.5,78.75,95,0.449
42024,1610612752,NYK,New York Knicks,0042400125,2025-04-29,NYK vs. DET,L,241,103,39,90,0.433,9,25,0.36,16,27,0.593,15,34,49,19,5,10,13,27,-3.0,106.2,108.2,-2.0,0.487,1.27,14.0,0.357,0.636,0.495,15.5,0.483,0.505,1.0,97.5,81.25,97,0.457
42024,1610612752,NYK,New York Knicks,0042400126,2025-05-01,NYK @ DET,W,238,116,41,86,0.477,10,30,0.333,24,30,0.8,13,30,43,18,6,4,16,22,3.0,112.6,110.8,1.8,0.439,1.06,13.4,0.32,0.767,0.527,16.5,0.535,0.585,1.0,102.5,85.42,103,0.481
42024,1610612752,NYK,New York Knicks,0042400211,2025-05-05,NYK @ BOS,W,265,108,37,87,0.425,17,37,0.459,17,31,0.548,12,37,49,19,10,2,12,19,3.0,105.9,104.0,1.9,0.514,1.46,14.3,0.263,0.625,0.455,12.7,0.523,0.537,1.0,91.92,76.6,102,0.528
42024,1610612752,NYK,New York Knicks,0042400212,2025-05-07,NYK @ BOS,W,240,91,37,86,0.43,9,31,0.29,8,10,0.8,10,36,46,19,11,5,15,16,1.0,94.8,94.7,0.1,0.514,1.19,15.2,0.24,0.651,0.469,16.7,0.483,0.503,1.0,95.5,79.58,96,0.558
42024,1610612752,NYK,New York Knicks,0042400213,2025-05-10,NYK vs. BOS,L,240,93,32,80,0.4,5,25,0.2,24,35,0.686,17,26,43,16,3,2,11,16,-22.0,103.3,129.2,-25.9,0.5,1.45,13.1,0.37,0.674,0.505,12.2,0.431,0.487,1.0,89.5,74.58,90,0.378
42024,1610612752,NYK,New York Knicks,0042400214,2025-05-12,NYK vs. BOS,W,240,121,50,92,0.543,12,34,0.353,9,12,0.75,13,30,43,25,5,2,12,20,8.0,128.7,120.2,8.5,0.5,2.08,18.6,0.381,0.75,0.57,12.8,0.609,0.622,1.0,94.0,78.33,94,0.558
42024,1610612752,NYK,New York Knicks,0042400215,2025-05-14,NYK @ BOS,L,243,102,29,81,0.358,12,30,0.4,32,40,0.8,12,28,40,17,5,4,10,20,-25.0,112.1,139.6,-27.5,0.586,1.55,13.4,0.386,0.644,0.5,12.1,0.432,0.517,1.0,91.0,75.83,91,0.369
42024,1610612752,NYK,New York Knicks,0042400216,2025-05-16,NYK vs. BOS,W,240,119,42,91,0.462,16,45,0.356,19,21,0.905,15,40,55,25,7,6,14,23,38.0,125.3,86.2,39.1,0.595,1.79,18.0,0.42,0.793,0.62,14.7,0.549,0.594,1.0,94.5,78.75,95,0.735
42024,1610612752,NYK,New York Knicks,0042400301,2025-05-21,NYK vs. IND,L,265,135,48,94,0.511,11,34,0.324,28,40,0.7,13,33,46,24,7,8,15,23,-3.0,126.2,129.0,-2.8,0.5,1.6,15.9,0.423,0.712,0.567,14.0,0.569,0.605,1.0,96.91,80.75,107,0.49
42024,1610612752,NYK,New York Knicks,0042400302,2025-05-23,NYK vs. IND,L,240,109,40,84,0.476,11,32,0.344,18,21,0.857,10,28,38,18,6,4,12,19,-5.0,121.1,123.9,-2.8,0.45,1.38,14.5,0.356,0.698,0.523,14.4,0.542,0.585,1.0,91.0,75.83,90,0.478
42024,1610612752,NYK,New York Knicks,0042400303,2025-05-25,NYK @ IND,W,240,106,34,78,0.436,11,32,0.344,27,30,0.9,9,28,37,13,7,4,14,25,6.0,121.1,123.9,-2.8,0.45,1.38,14.5,0.356,0.698,0.523,14.4,0.542,0.585,1.0,91.0,75.83,90,0.478
42024,1610612752,NYK,New York Knicks,0042400304,2025-05-27,NYK @ IND,L,240,121,38,82,0.463,12,28,0.429,33,39,0.846,13,31,44,17,7,4,17,27,-9.0,121.1,123.9,-2.8,0.45,1.38,14.5,0.356,0.698,0.523,14.4,0.542,0.585,1.0,91.0,75.83,90,0.478
42024,1610612752,NYK,New York Knicks,0042400305,2025-05-29,NYK vs. IND,W,241,111,44,89,0.494,8,29,0.276,15,22,0.682,11,34,45,22,11,3,15,22,17.0,113.3,96.9,16.4,0.5,1.47,16.2,0.32,0.766,0.536,15.3,0.539,0.562,1.0,97.5,81.25,98,0.57
42024,1610612752,NYK,New York Knicks,0042400306,2025-05-31,NYK @ IND,L,240,108,41,86,0.477,9,32,0.281,17,26,0.654,13,28,41,23,10,6,17,16,-17.0,110.2,127.6,-17.3,0.561,1.28,16.6,0.385,0.75,0.543,18.4,0.529,0.554,1.0,98.0,81.67,98,0.421
