SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612763,MEM,Memphis Grizzlies,0022401146,2025-04-08,MEM @ CHA,W,240,124,42,93,0.452,18,55,0.327,22,26,0.846,14,38,52,23,12,3,13,18,24.0,125.3,101.0,24.2,0.548,1.64,16.3,0.37,0.8,0.577,14.1,0.548,0.594,1.0,99.0,82.5,99,0.606
22024,1610612763,MEM,Memphis Grizzlies,0022401170,2025-04-10,MEM vs. MIN,L,238,125,46,89,0.517,18,36,0.5,15,21,0.714,8,25,33,26,5,2,15,22,-16.0,121.4,138.2,-16.9,0.565,1.73,18.7,0.265,0.683,0.456,14.6,0.618,0.636,1.0,102.5,85.42,103,0.432
22024,1610612763,MEM,Memphis Grizzlies,0022401180,2025-04-11,MEM @ DEN,L,239,109,41,91,0.451,14,43,0.326,13,19,0.684,7,34,41,26,8,5,12,24,-8.0,105.8,114.7,-8.9,0.634,2.0,18.8,0.222,0.686,0.448,12.6,0.527,0.549,1.0,102.5,85.42,103,0.426
22024,1610612763,MEM,Memphis Grizzlies,0022401194,2025-04-13,MEM vs. DAL,W,239,132,52,104,0.5,15,40,0.375,13,15,0.867,19,34,53,31,13,7,11,15,35.0,129.4,95.1,34.3,0.596,2.58,20.2,0.423,0.725,0.573,11.8,0.572,0.597,1.0,102.0,85.0,102,0.665
52024,1610612763,MEM,Memphis Grizzlies,0052400121,2025-04-15,MEM @ GSW,L,240,116,42,86,0.488,12,26,0.462,20,23,0.87,16,34,50,22,4,1,19,26,-5.0,118.4,124.7,-6.4,0.524,1.1,15.9,0.435,0.72,0.583,20.4,0.558,0.603,1.0,97.5,81.25,98,0.45
52024,1610612763,MEM,Memphis Grizzlies,0052400211,2025-04-18,MEM vs. DAL,W,241,120,47,100,0.47,13,31,0.419,13,15,0.867,16,34,50,30,8,4,10,17,14.0,120.0,106.0,14.0,0.638,2.5,20.2,0.37,0.787,0.564,12.0,0.535,0.563,1.0,100.0,83.33,100,0.558
42024,1610612763,MEM,Memphis Grizzlies,0042400141,2025-04-20,MEM @ OKC,L,239,80,32,93,0.344,6,34,0.176,10,12,0.833,13,30,43,18,7,4,22,15,-51.0,73.4,121.3,-47.9,0.563,0.75,12.8,0.258,0.714,0.459,22.0,0.376,0.407,1.0,108.5,90.42,109,0.218
42024,1610612763,MEM,Memphis Grizzlies,0042400142,2025-04-22,MEM @ OKC,L,239,99,39,91,0.429,10,31,0.323,11,14,0.786,9,33,42,17,3,5,14,13,-19.0,99.0,118.0,-19.0,0.436,1.13,13.2,0.259,0.672,0.478,15.0,0.484,0.509,1.0,100.0,83.33,100,0.402
42024,1610612763,MEM,Memphis Grizzlies,0042400143,2025-04-24,MEM vs. OKC,L,240,108,36,83,0.434,14,42,0.333,22,26,0.846,9,32,41,23,9,7,16,23,-6.0,108.0,115.2,-7.2,0.639,1.44,17.2,0.292,0.72,0.51,16.0,0.518,0.572,1.0,99.5,82.92,100,0.484
42024,1610612763,MEM,Memphis Grizzlies,0042400144,2025-04-26,MEM vs. OKC,L,241,115,37,80,0.463,12,31,0.387,29,30,0.967,10,41,51,24,4,10,21,32,-2.0,111.7,114.7,-3.1,0.649,1.09,17.2,0.386,0.732,0.58,21.4,0.538,0.617,1.0,102.5,85.42,103,0.504
