SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612747,LAL,Los Angeles Lakers,0022401135,2025-04-06,LAL @ OKC,W,239,126,46,84,0.548,22,40,0.55,12,17,0.706,8,35,43,25,6,2,15,15,27.0,132.6,103.1,29.5,0.543,1.47,18.7,0.333,0.811,0.609,17.9,0.679,0.689,1.0,95.5,79.58,95,0.601
22024,1610612747,LAL,Los Angeles Lakers,0022401153,2025-04-08,LAL @ OKC,L,241,120,37,80,0.463,18,40,0.45,28,37,0.757,12,33,45,21,2,6,18,15,-16.0,121.2,136.0,-14.8,0.568,1.11,15.4,0.388,0.636,0.519,19.2,0.575,0.623,1.0,99.5,82.92,99,0.454
22024,1610612747,LAL,Los Angeles Lakers,0022401159,2025-04-09,LAL @ DAL,W,242,112,42,90,0.467,12,36,0.333,16,21,0.762,15,24,39,22,14,0,9,16,15.0,117.9,103.2,14.7,0.524,1.83,16.5,0.373,0.737,0.528,12.6,0.533,0.564,1.0,94.5,78.75,95,0.516
22024,1610612747,LAL,Los Angeles Lakers,0022401185,2025-04-11,LAL vs. HOU,W,239,140,53,87,0.609,19,37,0.514,15,25,0.6,4,38,42,28,11,1,12,15,31.0,133.3,103.8,29.5,0.528,2.15,20.1,0.189,0.776,0.523,12.4,0.718,0.714,1.0,105.0,87.5,105,0.629
22024,1610612747,LAL,Los Angeles Lakers,0022401199,2025-04-13,LAL @ POR,L,239,81,31,80,0.388,9,28,0.321,10,14,0.714,13,29,42,21,9,11,20,21,-28.0,89.0,119.8,-30.8,0.677,1.0,16.4,0.373,0.508,0.446,23.1,0.444,0.47,1.0,91.0,75.83,91,0.384
42024,1610612747,LAL,Los Angeles Lakers,0042400161,2025-04-19,LAL vs. MIN,L,241,95,33,83,0.398,15,41,0.366,14,16,0.875,13,25,38,15,5,4,13,10,-22.0,108.0,133.0,-25.0,0.455,1.15,12.7,0.314,0.674,0.479,14.8,0.488,0.528,1.0,88.0,73.33,88,0.381
42024,1610612747,LAL,Los Angeles Lakers,0042400162,2025-04-22,LAL vs. MIN,W,241,94,34,75,0.453,6,29,0.207,20,20,1.0,9,32,41,23,4,6,12,24,9.0,106.8,96.6,10.2,0.676,1.64,19.0,0.293,0.647,0.489,15.9,0.493,0.561,1.0,88.0,73.33,88,0.637
42024,1610612747,LAL,Los Angeles Lakers,0042400163,2025-04-25,LAL @ MIN,L,243,104,37,78,0.474,17,40,0.425,13,20,0.65,7,31,38,21,5,7,16,23,-12.0,108.3,119.6,-11.3,0.568,1.11,16.6,0.25,0.68,0.479,19.8,0.583,0.599,1.0,96.5,80.42,96,0.431
42024,1610612747,LAL,Los Angeles Lakers,0042400164,2025-04-27,LAL @ MIN,L,240,113,36,80,0.45,19,47,0.404,22,25,0.88,11,30,41,23,6,7,10,23,-3.0,121.5,126.1,-4.6,0.639,1.92,18.3,0.289,0.614,0.471,12.9,0.569,0.621,1.0,92.5,77.08,93,0.505
42024,1610612747,LAL,Los Angeles Lakers,0042400165,2025-04-30,LAL vs. MIN,L,239,96,33,78,0.423,11,37,0.297,19,25,0.76,8,29,37,24,5,1,15,25,-7.0,101.1,108.4,-7.4,0.727,1.6,18.8,0.229,0.576,0.421,15.8,0.494,0.539,1.0,95.0,79.17,95,0.441
