SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612754,IND,Indiana Pacers,0022401189,2025-04-13,IND @ CLE,W,289,126,48,119,0.403,10,42,0.238,20,22,0.909,14,47,61,27,15,10,13,20,8.0,99.2,95.2,4.1,0.563,2.08,16.0,0.264,0.684,0.48,10.2,0.445,0.49,1.0,103.86,86.55,127,0.603
42024,1610612754,IND,Indiana Pacers,0042400131,2025-04-19,IND vs. MIL,W,239,117,42,81,0.519,13,34,0.382,20,26,0.769,5,38,43,28,6,6,5,22,19.0,120.6,100.0,20.6,0.667,3.5,21.8,0.14,0.755,0.479,8.2,0.599,0.633,1.0,97.5,81.25,97,0.639
42024,1610612754,IND,Indiana Pacers,0042400132,2025-04-22,IND vs. MIL,W,240,123,44,90,0.489,16,36,0.444,19,19,1.0,7,31,38,30,8,3,8,19,8.0,123.0,118.6,4.4,0.682,3.75,22.0,0.261,0.702,0.484,8.0,0.578,0.625,1.0,98.5,82.08,100,0.554
42024,1610612754,IND,Indiana Pacers,0042400133,2025-04-25,IND @ MIL,L,241,101,39,90,0.433,13,41,0.317,10,13,0.769,7,33,40,32,8,4,14,20,-16.0,102.0,119.4,-17.4,0.821,2.29,22.6,0.245,0.76,0.495,14.1,0.506,0.528,1.0,98.5,82.08,99,0.441
42024,1610612754,IND,Indiana Pacers,0042400134,2025-04-27,IND @ MIL,W,240,129,50,83,0.602,18,39,0.462,11,13,0.846,5,36,41,36,3,7,11,16,26.0,135.8,109.6,26.2,0.72,3.0,26.3,0.235,0.774,0.563,12.6,0.711,0.727,1.0,94.5,78.75,95,0.642
42024,1610612754,IND,Indiana Pacers,0042400135,2025-04-29,IND vs. MIL,W,265,119,43,93,0.462,12,33,0.364,21,28,0.75,9,36,45,24,10,4,12,19,1.0,110.2,108.3,1.9,0.558,1.85,16.9,0.222,0.727,0.477,12.0,0.527,0.565,1.0,98.26,81.89,108,0.512
42024,1610612754,IND,Indiana Pacers,0042400201,2025-05-04,IND @ CLE,W,240,121,44,83,0.53,19,36,0.528,14,15,0.933,7,36,43,30,6,9,16,20,9.0,122.2,112.0,10.2,0.682,1.76,22.0,0.2,0.696,0.49,17.2,0.645,0.675,1.0,99.5,82.92,99,0.554
42024,1610612754,IND,Indiana Pacers,0042400202,2025-05-06,IND @ CLE,W,240,120,44,85,0.518,11,28,0.393,21,29,0.724,11,33,44,28,7,9,17,26,1.0,118.8,116.7,2.1,0.636,1.56,19.5,0.311,0.642,0.49,17.8,0.582,0.614,1.0,101.5,84.58,101,0.506
42024,1610612754,IND,Indiana Pacers,0042400203,2025-05-09,IND vs. CLE,L,241,104,35,80,0.438,9,30,0.3,25,34,0.735,4,33,37,26,6,8,13,29,-22.0,101.0,121.2,-20.2,0.743,2.0,19.4,0.122,0.54,0.357,12.6,0.494,0.548,1.0,103.5,86.25,103,0.445
42024,1610612754,IND,Indiana Pacers,0042400204,2025-05-11,IND vs. CLE,W,240,129,49,93,0.527,15,35,0.429,16,20,0.8,8,29,37,37,6,2,10,27,20.0,127.7,107.9,19.8,0.755,3.36,24.7,0.277,0.744,0.5,10.9,0.608,0.634,1.0,101.0,84.17,101,0.6
42024,1610612754,IND,Indiana Pacers,0042400205,2025-05-13,IND @ CLE,W,239,114,41,82,0.5,15,35,0.429,17,22,0.773,5,42,47,26,8,8,13,27,9.0,114.0,105.0,9.0,0.634,1.86,19.7,0.14,0.714,0.481,14.0,0.591,0.622,1.0,100.0,83.33,100,0.638
42024,1610612754,IND,Indiana Pacers,0042400301,2025-05-21,IND @ NYK,W,264,138,51,100,0.51,15,37,0.405,21,28,0.75,11,28,39,26,6,3,7,24,3.0,129.0,126.2,2.8,0.51,3.71,17.9,0.288,0.577,0.433,6.5,0.585,0.614,1.0,96.91,80.75,107,0.51
42024,1610612754,IND,Indiana Pacers,0042400302,2025-05-23,IND @ NYK,W,240,114,43,83,0.518,13,30,0.433,15,21,0.714,7,25,32,26,6,3,10,23,5.0,123.9,121.1,2.8,0.605,2.6,20.3,0.302,0.644,0.477,10.9,0.596,0.618,1.0,91.0,75.83,92,0.522
42024,1610612754,IND,Indiana Pacers,0042400303,2025-05-25,IND vs. NYK,L,238,100,34,77,0.442,5,25,0.2,27,33,0.818,6,32,38,21,9,4,12,27,-6.0,105.3,111.6,-6.3,0.618,1.5,16.6,0.311,0.696,0.505,14.7,0.474,0.546,1.0,95.0,79.17,95,0.512
42024,1610612754,IND,Indiana Pacers,0042400304,2025-05-27,IND vs. NYK,W,240,130,45,88,0.511,13,32,0.406,27,32,0.844,5,28,33,29,11,4,11,27,9.0,125.0,116.3,8.7,0.644,2.64,20.4,0.261,0.702,0.484,10.6,0.585,0.637,1.0,104.0,86.67,104,0.563
42024,1610612754,IND,Indiana Pacers,0042400305,2025-05-29,IND @ NYK,L,240,94,30,74,0.405,10,30,0.333,24,29,0.828,8,32,40,20,10,7,20,22,-17.0,96.9,113.3,-16.4,0.667,1.0,15.8,0.234,0.68,0.464,20.6,0.473,0.542,1.0,97.5,81.25,97,0.43
42024,1610612754,IND,Indiana Pacers,0042400306,2025-05-31,IND vs. NYK,W,241,125,46,85,0.541,17,33,0.515,16,19,0.842,6,30,36,30,10,9,12,23,17.0,127.6,110.2,17.3,0.652,2.31,22.0,0.25,0.615,0.457,13.3,0.641,0.669,1.0,98.0,81.67,98,0.579
42024,1610612754,IND,Indiana Pacers,0042400401,2025-06-05,IND @ OKC,W,240,111,39,82,0.476,18,39,0.462,15,21,0.714,13,43,56,24,1,7,24,22,1.0,108.8,106.8,2.0,0.615,0.96,17.1,0.348,0.738,0.57,24.5,0.585,0.608,1.0,102.5,85.42,102,0.52
42024,1610612754,IND,Indiana Pacers,0042400402,2025-06-08,IND @ OKC,L,241,107,37,82,0.451,14,40,0.35,19,26,0.731,7,28,35,27,9,6,15,25,-16.0,108.8,106.8,2.0,0.615,0.96,17.1,0.348,0.738,0.57,24.5,0.585,0.608,1.0,102.5,85.42,102,0.52
42024,1610612754,IND,Indiana Pacers,0042400403,2025-06-11,IND vs. OKC,W,239,116,44,85,0.518,9,27,0.333,19,22,0.864,7,29,36,24,13,11,13,24,9.0,108.8,106.8,2.0,0.615,0.96,17.1,0.348,0.738,0.57,24.5,0.585,0.608,1.0,102.5,85.42,102,0.52
42024,1610612754,IND,Indiana Pacers,0042400404,2025-06-13,IND vs. OKC,L,240,104,34,80,0.425,11,36,0.306,25,33,0.758,7,26,33,21,11,3,15,27,-7.0,105.1,113.3,-8.2,0.618,1.31,16.0,0.327,0.667,0.484,16.2,0.494,0.55,1.0,98.5,82.08,99,0.45
42024,1610612754,IND,Indiana Pacers,0042400405,2025-06-16,IND @ OKC,L,241,109,37,82,0.451,11,30,0.367,24,30,0.8,18,32,50,23,9,4,22,25,-11.0,111.2,121.2,-10.0,0.622,1.0,16.3,0.429,0.589,0.514,23.5,0.518,0.572,1.0,98.5,82.08,98,0.446
42024,1610612754,IND,Indiana Pacers,0042400406,2025-06-19,IND vs. OKC,W,240,108,38,92,0.413,15,42,0.357,17,25,0.68,11,35,46,23,16,5,10,17,17.0,106.9,90.1,16.8,0.605,2.09,16.8,0.246,0.848,0.515,10.9,0.495,0.524,1.0,101.0,84.17,101,0.621
42024,1610612754,IND,Indiana Pacers,0042400407,2025-06-22,IND @ OKC,L,240,91,29,70,0.414,11,28,0.393,22,29,0.759,12,33,45,17,6,4,21,24,-12.0,98.9,110.8,-11.8,0.586,0.74,13.8,0.356,0.649,0.52,25.0,0.493,0.55,1.0,92.5,77.08,92,0.421
