SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612750,MIN,Minnesota Timberwolves,0022401130,2025-04-05,MIN @ PHI,W,241,114,41,81,0.506,11,34,0.324,21,29,0.724,14,33,47,22,5,7,15,15,5.0,120.0,114.7,5.3,0.537,1.47,16.8,0.395,0.7,0.559,15.8,0.574,0.608,1.0,95.0,79.17,95,0.549
22024,1610612750,MIN,Minnesota Timberwolves,0022401152,2025-04-08,MIN @ MIL,L,240,103,41,89,0.461,13,40,0.325,8,9,0.889,10,32,42,25,4,3,13,20,-7.0,109.6,117.0,-7.4,0.61,1.79,18.9,0.286,0.688,0.485,14.9,0.534,0.554,1.0,94.0,78.33,94,0.453
22024,1610612750,MIN,Minnesota Timberwolves,0022401170,2025-04-10,MIN @ MEM,W,242,141,48,87,0.552,20,44,0.455,25,28,0.893,8,33,41,29,6,3,16,25,16.0,138.2,121.4,16.9,0.604,1.81,20.1,0.317,0.735,0.544,15.7,0.667,0.71,1.0,102.5,85.42,102,0.568
22024,1610612750,MIN,Minnesota Timberwolves,0022401179,2025-04-11,MIN vs. BKN,W,239,117,42,77,0.545,11,31,0.355,22,29,0.759,7,41,48,27,5,5,12,15,26.0,127.2,98.9,28.3,0.643,2.25,21.0,0.289,0.717,0.551,13.0,0.617,0.652,1.0,92.0,76.67,92,0.676
22024,1610612750,MIN,Minnesota Timberwolves,0022401195,2025-04-13,MIN vs. UTA,W,240,116,46,98,0.469,13,43,0.302,11,16,0.688,17,37,54,23,9,9,13,16,11.0,119.6,107.1,12.4,0.5,1.77,16.3,0.37,0.765,0.562,13.4,0.536,0.552,1.0,97.5,81.25,97,0.546
42024,1610612750,MIN,Minnesota Timberwolves,0042400161,2025-04-19,MIN @ LAL,W,239,117,44,86,0.512,21,42,0.5,8,10,0.8,11,33,44,29,8,4,10,21,22.0,133.0,108.0,25.0,0.659,2.9,22.4,0.326,0.686,0.521,11.4,0.634,0.647,1.0,88.0,73.33,88,0.619
42024,1610612750,MIN,Minnesota Timberwolves,0042400162,2025-04-22,MIN @ LAL,L,240,85,30,79,0.38,5,25,0.2,20,25,0.8,9,25,34,14,6,2,11,22,-9.0,96.6,106.8,-10.2,0.467,1.08,12.0,0.353,0.707,0.511,14.8,0.411,0.472,1.0,88.0,73.33,88,0.363
42024,1610612750,MIN,Minnesota Timberwolves,0042400163,2025-04-25,MIN vs. LAL,W,239,116,44,91,0.484,13,36,0.361,15,21,0.714,9,29,38,24,10,5,8,19,12.0,119.6,108.3,11.3,0.545,2.18,17.7,0.32,0.75,0.521,11.3,0.555,0.579,1.0,96.5,80.42,97,0.569
42024,1610612750,MIN,Minnesota Timberwolves,0042400164,2025-04-27,MIN vs. LAL,W,240,116,38,90,0.422,14,36,0.389,26,33,0.788,18,31,49,19,8,2,9,19,3.0,126.1,121.5,4.6,0.5,2.11,14.3,0.386,0.711,0.529,9.8,0.5,0.555,1.0,92.5,77.08,92,0.495
42024,1610612750,MIN,Minnesota Timberwolves,0042400165,2025-04-30,MIN @ LAL,W,240,103,36,89,0.404,7,47,0.149,24,33,0.727,18,36,54,25,8,5,11,23,7.0,108.4,101.1,7.4,0.694,1.92,17.7,0.424,0.771,0.579,13.7,0.444,0.497,1.0,95.0,79.17,95,0.559
42024,1610612750,MIN,Minnesota Timberwolves,0042400231,2025-05-06,MIN vs. GSW,L,242,88,34,86,0.395,5,29,0.172,15,17,0.882,12,29,41,19,7,6,16,21,-11.0,94.6,104.2,-9.6,0.559,1.19,14.8,0.302,0.604,0.453,17.2,0.424,0.471,1.0,94.0,78.33,93,0.412
42024,1610612750,MIN,Minnesota Timberwolves,0042400232,2025-05-08,MIN vs. GSW,W,240,117,44,87,0.506,16,37,0.432,13,20,0.65,11,28,39,33,10,5,12,22,24.0,123.2,96.9,26.3,0.75,2.54,23.3,0.313,0.689,0.495,13.7,0.598,0.611,1.0,95.5,79.58,95,0.597
42024,1610612750,MIN,Minnesota Timberwolves,0042400233,2025-05-10,MIN @ GSW,W,240,102,36,82,0.439,13,34,0.382,17,21,0.81,13,31,44,28,4,7,18,23,5.0,108.5,103.2,5.3,0.778,1.33,20.0,0.417,0.723,0.568,22.3,0.518,0.559,1.0,94.0,78.33,94,0.542
42024,1610612750,MIN,Minnesota Timberwolves,0042400234,2025-05-12,MIN @ GSW,W,240,117,39,79,0.494,16,34,0.471,23,26,0.885,6,32,38,22,9,5,19,23,7.0,114.7,107.8,6.9,0.564,1.05,16.5,0.3,0.667,0.505,20.6,0.595,0.647,1.0,102.0,85.0,102,0.566
42024,1610612750,MIN,Minnesota Timberwolves,0042400235,2025-05-14,MIN vs. GSW,W,241,121,49,78,0.628,13,31,0.419,10,15,0.667,6,33,39,36,11,4,20,19,11.0,121.0,110.0,11.0,0.735,1.71,25.4,0.29,0.621,0.506,21.0,0.712,0.715,1.0,100.0,83.33,100,0.627
42024,1610612750,MIN,Minnesota Timberwolves,0042400311,2025-05-20,MIN @ OKC,L,241,88,29,83,0.349,15,51,0.294,15,21,0.714,12,30,42,18,5,7,17,22,-26.0,121.0,110.0,11.0,0.735,1.71,25.4,0.29,0.621,0.506,21.0,0.712,0.715,1.0,100.0,83.33,100,0.627
42024,1610612750,MIN,Minnesota Timberwolves,0042400312,2025-05-22,MIN @ OKC,L,240,103,36,87,0.414,11,39,0.282,20,26,0.769,13,28,41,20,2,7,14,20,-15.0,107.3,122.9,-15.6,0.556,1.43,15.1,0.358,0.696,0.515,14.6,0.477,0.523,1.0,96.0,80.0,96,0.383
42024,1610612750,MIN,Minnesota Timberwolves,0042400313,2025-05-24,MIN vs. OKC,W,240,143,55,96,0.573,20,40,0.5,13,17,0.765,11,39,50,30,6,3,10,18,42.0,141.6,99.0,42.6,0.545,3.0,20.9,0.295,0.811,0.577,9.9,0.677,0.691,1.0,101.5,84.58,101,0.694
42024,1610612750,MIN,Minnesota Timberwolves,0042400314,2025-05-26,MIN vs. OKC,L,239,126,43,84,0.512,18,41,0.439,22,28,0.786,19,22,41,30,8,3,21,20,-2.0,129.9,132.0,-2.1,0.698,1.3,20.1,0.568,0.529,0.547,23.7,0.619,0.654,1.0,97.0,80.83,97,0.505
42024,1610612750,MIN,Minnesota Timberwolves,0042400315,2025-05-28,MIN @ OKC,L,241,94,35,85,0.412,12,34,0.353,12,15,0.8,8,31,39,16,7,6,21,20,-30.0,89.5,118.1,-28.6,0.457,0.76,12.4,0.192,0.773,0.458,20.0,0.482,0.513,1.0,105.0,87.5,105,0.32
