SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612739,CLE,Cleveland Cavaliers,0022401168,2025-04-10,CLE @ IND,L,241,112,43,98,0.439,17,37,0.459,9,13,0.692,11,39,50,24,6,3,11,16,-2.0,110.9,115.2,-4.3,0.558,2.18,17.3,0.321,0.788,0.546,10.9,0.526,0.54,1.0,100.0,83.33,101,0.482
22024,1610612739,CLE,Cleveland Cavaliers,0022401175,2025-04-11,CLE @ NYK,W,240,108,38,77,0.494,11,31,0.355,21,30,0.7,13,36,49,23,7,2,15,17,6.0,114.9,109.7,5.2,0.605,1.53,17.9,0.333,0.704,0.542,16.0,0.565,0.599,1.0,93.5,77.92,94,0.562
22024,1610612739,CLE,Cleveland Cavaliers,0022401189,2025-04-13,CLE vs. IND,L,292,118,44,115,0.383,18,60,0.3,12,22,0.545,18,47,65,21,6,9,21,23,-8.0,95.2,99.2,-4.1,0.477,0.95,12.5,0.316,0.736,0.52,17.7,0.461,0.473,1.0,103.86,86.55,124,0.397
42024,1610612739,CLE,Cleveland Cavaliers,0042400101,2025-04-20,CLE vs. MIA,W,238,121,45,88,0.511,18,43,0.419,13,16,0.813,14,28,42,21,8,4,7,13,21.0,137.5,114.9,22.6,0.467,2.63,16.9,0.391,0.674,0.528,9.1,0.614,0.637,1.0,87.5,72.92,88,0.576
42024,1610612739,CLE,Cleveland Cavaliers,0042400102,2025-04-23,CLE vs. MIA,W,241,121,39,82,0.476,22,45,0.489,21,23,0.913,6,28,34,24,10,1,8,13,9.0,128.7,117.9,10.8,0.615,2.67,19.2,0.182,0.732,0.447,9.6,0.61,0.657,1.0,94.5,78.75,94,0.542
42024,1610612739,CLE,Cleveland Cavaliers,0042400103,2025-04-26,CLE @ MIA,W,239,124,46,86,0.535,15,40,0.375,17,20,0.85,13,33,46,32,7,1,9,15,37.0,136.3,94.6,41.7,0.696,2.91,23.2,0.405,0.826,0.625,12.1,0.622,0.654,1.0,91.5,76.25,91,0.698
42024,1610612739,CLE,Cleveland Cavaliers,0042400104,2025-04-28,CLE @ MIA,W,241,138,47,86,0.547,22,47,0.468,22,25,0.88,8,43,51,26,15,6,11,12,55.0,142.3,84.7,57.6,0.553,2.17,19.3,0.286,0.705,0.534,12.4,0.674,0.711,1.0,97.5,81.25,97,0.793
42024,1610612739,CLE,Cleveland Cavaliers,0042400201,2025-05-04,CLE vs. IND,L,240,112,45,98,0.459,9,38,0.237,13,18,0.722,13,30,43,25,8,1,7,16,-9.0,112.0,122.2,-10.2,0.556,3.13,18.0,0.304,0.8,0.51,8.0,0.505,0.529,1.0,99.5,82.92,100,0.446
42024,1610612739,CLE,Cleveland Cavaliers,0042400202,2025-05-06,CLE vs. IND,L,240,119,39,90,0.433,11,39,0.282,30,35,0.857,14,29,43,24,11,5,13,21,-1.0,116.7,118.8,-2.1,0.615,1.85,16.9,0.358,0.689,0.51,12.7,0.494,0.565,1.0,101.5,84.58,102,0.494
42024,1610612739,CLE,Cleveland Cavaliers,0042400203,2025-05-09,CLE @ IND,W,239,126,42,100,0.42,14,47,0.298,28,37,0.757,18,38,56,24,5,7,14,26,22.0,121.2,101.0,20.2,0.571,1.71,15.6,0.46,0.878,0.643,13.5,0.49,0.542,1.0,103.5,86.25,104,0.555
42024,1610612739,CLE,Cleveland Cavaliers,0042400204,2025-05-11,CLE @ IND,L,240,109,30,70,0.429,14,35,0.4,35,40,0.875,10,31,41,20,8,4,22,28,-20.0,107.9,127.7,-19.8,0.667,0.91,15.4,0.256,0.723,0.5,21.8,0.529,0.622,1.0,101.0,84.17,101,0.4
42024,1610612739,CLE,Cleveland Cavaliers,0042400205,2025-05-13,CLE vs. IND,L,240,105,35,90,0.389,9,35,0.257,26,37,0.703,15,31,46,10,8,3,11,23,-9.0,105.0,114.0,-9.0,0.286,0.83,7.8,0.286,0.86,0.519,12.0,0.439,0.494,1.0,100.0,83.33,100,0.362
